spot,strike,tte,rate,price,kind,vol_py_vollib
142.05971171918515,201.9173901161281,1.3624210207545164,0.052456903851722164,38.34786070704733,c,0.793212834719195
69.64449709659884,122.17240131618355,0.23883602135979792,0.041414773805455704,51.331701360552,p,0.37586707411875453
80.46511484664708,216.9312771007294,0.836623932762368,0.015073555188358585,0.04181777684809589,c,0.3895895687459797
156.0634374834093,128.69884855462197,0.0485149300399631,0.05648184392507329,0.04090602204476371,p,0.3823388842489851
143.5620753052847,93.55448136823009,0.3027476874271649,0.04005039850460362,53.93677213049159,c,0.7033229824358156
108.94716170914889,146.92552314597214,0.15080782417667302,0.04825866266259353,36.91340810797952,p,0.21054169252549748
146.7275663496372,83.64662356979036,0.11133311592594863,0.05036921846759957,63.560901526724074,c,0.5889883837166149
93.93255408855075,90.89780236753951,0.029352446690889898,0.026199280179989008,2.0711247777365625,p,0.5387710438401931
158.08360374870625,96.5986424888846,0.11004662833104374,0.03421417594752216,61.9907693433525,c,0.685173230476098
130.55703125360185,166.94685695047502,0.5993944933276136,0.048563974315873844,40.07659591670724,p,0.458139313399546
94.36760272183031,163.36996446908486,0.24812214899681512,0.01163943553139741,0.27824058224122544,c,0.545851765901252
83.12911422924944,97.53719461339675,0.23232357571236892,0.03712790973211259,13.773628180053848,p,0.19741660319411108
138.76759428326102,108.04067519996333,0.2805608239750957,0.058818372819946126,32.616050515974884,c,0.24690759752438046
150.89624114506483,173.7726210404437,0.41443646561248204,0.03577595195546292,20.319806067841377,p,0.06019263791460285
111.89334283947706,173.18262316839701,1.0232882807598815,0.00038546267852187285,11.41042181733253,c,0.6006498018494925
79.90693815249409,202.77690386584337,0.21958724769834784,0.033602234755962794,121.38405542701545,p,0.600482499366611
54.385180912463944,103.54352528574208,0.9490572943768288,0.005606084219809395,1.3889277580194663,c,0.48282124646045504
192.8006762779032,167.36208446647473,1.0491570062035886,0.04802800184166465,16.71857160423267,p,0.43109394691339875
149.28260866881635,200.39767368632283,0.05614712749697365,0.04423443580797063,0.0005185807252809382,c,0.3410982895593373
69.68134122107935,190.82589072521876,1.973594286568379,0.0018976090680554612,128.1660762573843,p,0.6803440880357318
181.1066867608553,224.76725848796366,0.9152218558466748,0.04961504422196575,30.84556434872334,c,0.615504889522101
147.5388996881736,233.65142090428967,0.7437911378969758,0.01184621067338248,94.35336528781822,p,0.6088320642326307
184.48057383709462,116.3469013409032,0.7854693162542427,0.04835700509534704,72.47305911209548,c,0.17193209799660142
92.48581659097749,80.12643535400969,0.07578266508354987,0.05798596780653923,0.0016230913317996213,p,0.1790737512738133
140.98860746632795,184.64590978923596,0.19528307441549686,0.05464731322223023,7.117488433978977,c,0.7773394356370024
109.15674023646886,214.98046914226677,0.494579925761984,0.0597842545112591,99.56412483150412,p,0.2800844137624374
75.84731086293006,54.523210987764216,0.38083860881299114,0.040162994979886804,22.152330497132226,c,0.16558542341149532
159.9623590784483,229.02619697648325,0.7360067499279049,0.027229472428243057,69.76955946635788,p,0.39365266859876186
182.62318350808792,160.55785827394627,0.062385507520076676,0.042672229873492486,25.827182580495194,c,0.654882823617153
174.7347764800559,177.0072305577976,0.04935983543718699,0.027745348380724382,7.007676886692232,p,0.3812766321597373
92.64890660439829,79.61413421660447,0.005043867766446983,0.03877481957074034,13.052838159385553,c,0.7388416471647895
108.84930195552987,147.9155951248079,0.19296292241374577,0.004730218707243328,43.291763952142105,p,0.7782559349793672
157.75299621937177,105.07934514221489,1.2181757556363686,0.04402977354995939,61.11144097202008,c,0.35796951008963684
62.692223784991604,62.38057000948241,0.012194286664980895,0.009191018045977639,1.8317670963637103,p,0.7214764978163858
184.2053617473979,237.37503339935702,1.3765483928985007,0.04811886990354191,24.46413208514276,c,0.43334755013867976
68.99481184326537,52.97534278795196,0.1100868541292919,0.02603201893751719,0.2622498455915568,p,0.5156206541898353
158.39567295198913,156.39057366425624,0.1763718043950531,0.021009303949684886,15.33115093655979,c,0.5330622692944162
57.00529941237377,57.977064421821524,0.045319662626903415,0.03545929328335432,1.0193262134002603,p,0.09223209751515876
163.00274334686787,234.45762103031876,1.6615449933894275,0.02570952831692077,0.016859872411824524,c,0.08898138236962877
181.8847580797514,98.31408166659992,0.2164772528378621,0.05498950551523892,0.14148282120013478,p,0.5915104673500349
165.57635282066093,177.135357367093,0.38408205334294404,0.05152493403927834,17.715568677783356,c,0.5153818227067637
110.40419994296272,105.01522614155719,0.04927545859967945,0.049243712750243085,0.014062065306297356,p,0.10917619847806924
71.51822645908614,85.90212751291074,0.18010564501575022,0.027813699460080474,1.5926182596866925,c,0.4714535511436776
107.8694561405774,101.47663002216112,0.05874461235220486,0.04594319755759981,5.161570112444204,p,0.7989032171894062
79.66113311629626,164.09157176361998,0.07091773578666481,0.0294808718787514,0.0004943434287369756,c,0.7246882995446177
193.17445543541973,120.87615103802635,0.9892211962069279,0.027741648538377416,6.913614798072494,p,0.5213142975157395
111.41518410737586,99.97951886426902,0.008534325913939649,0.048681430233756824,11.480578602759252,c,0.42363174282427685
85.19069046580509,123.97368393886366,0.019443101912395556,0.03625504841491399,38.69582217415902,p,0.7104424151650234
140.22425326558948,93.4662176462106,0.11508798674052761,0.009469569657527759,47.188137776998005,c,0.6528411949010418
159.17196330600495,212.1409732794601,1.7124750363539427,0.048707853901993434,65.46263990656601,p,0.49916640509299093
96.84390232719616,172.5497904264209,0.7522614587546017,0.019212007426731213,1.1125363139025506,c,0.4118202584783303
149.9635783777272,237.8872309184834,1.214002048423135,0.03232828878203183,98.33501899962516,p,0.6119135277216945
50.66821836061725,98.38847635976856,1.6564350392012508,0.01815422652450683,6.844871625092816,c,0.636917112931053
98.06292845546947,147.60809582982944,0.3394942075715436,0.05641932509796677,51.4173743634112,p,0.718802250599083
120.9874181321641,72.90748517204638,0.47051064156158623,0.007632802799613025,50.304667803195734,c,0.599690444915282
182.365155275385,183.1918428583359,0.004031640254429719,0.0305568254234007,4.074414448088322,p,0.790270998881602
189.24821139795944,121.38102420335585,0.3319701432877774,0.005472172644747122,70.23836410121392,c,0.582221463923768
149.51149504122014,178.45894316699994,0.11744420943412942,0.008273203145189272,29.074774348828324,p,0.3005515126673114
133.97464035901984,104.91970686884589,0.49207735223462257,0.01009521615721698,30.34927173125799,c,0.25429726380762574
53.90224018502961,144.16918888337995,1.9384144107919057,0.011269321650876811,88.57396846184517,p,0.44984604167694586
122.31449865870437,155.77832217670124,0.2617021750565611,0.01459340979659399,0.7242603020135953,c,0.319231691824555
144.72478530594918,157.33848365347956,1.6460080001689232,0.02072226706824375,52.383465231664,p,0.6595123826686992
125.4061918318912,162.09704974427487,0.7068966850357614,0.019653046325368947,2.8847649528813903,c,0.2899227452696934
112.3592281263387,121.25361635715926,0.00866303958480985,0.00903774431496761,9.09805579182817,p,0.571847201267427
182.14674479243024,170.6019289316555,1.0237646149741553,0.053917311956724674,46.219327402203895,c,0.5093651976058415
85.24502133039591,237.25105284877097,1.8517398877745042,0.04321264131465049,134.98289128723655,p,0.40020522719429164
83.17459825272257,48.67937939749979,0.4658096633105806,0.0004942299421102846,34.79702295944506,c,0.44270421963308293
123.32261992669065,114.06725832649033,0.009021266758171508,0.011828412158471814,0.43788062107901504,p,0.6876471257772284
175.42432897181394,144.1689409503593,0.1570394461515371,0.035226095080052776,38.30715421896706,c,0.7150958039350452
138.01499797537656,166.1906297401688,0.017220467765044153,0.02479699910662637,28.105855923528242,p,0.4306344062460122
118.60039289706107,163.059715668804,0.932070725704445,0.05395347362528352,8.518201364912763,c,0.42548015094040964
108.01355074598428,74.4769930800997,1.8414529266103574,0.003919882245319575,19.97684590543404,p,0.7353037728819612
83.49965733083647,115.33539789646544,0.28704086564163156,0.02494573212321832,0.033558206284766676,c,0.24443067614813482
188.98872557773714,187.86184176194905,0.07890768836268211,0.04357894521415287,14.685706259658145,p,0.7392698537409623
163.60575419989186,114.86871834626226,0.0760319033825568,0.05419258066059854,49.23108382348208,c,0.4867567023383364
166.9797263131373,118.1957535855752,0.8380400626246229,0.01702840630137293,16.82340860647116,p,0.7290879460406023
82.86085412896443,214.68806673591965,0.9296952283330262,0.059552985161788995,0.00042525506534404466,c,0.24195057192871086
183.43793861681604,232.1468299706197,0.20885134793648025,0.036520750684251244,47.08917536801582,p,0.23746040704386967
106.33401523437595,65.57601344421903,1.4982510660967567,0.0054392817731064415,50.59129955917125,c,0.6147301332008466
173.8817477217309,65.15035415993853,0.4661697530741327,0.011100770152581286,0.00046799019189788614,p,0.3804659492675653
159.64082756510174,159.72515821354523,1.739347266746771,0.05702449462676573,31.112172484409065,c,0.2871894634324478
53.79913926670519,120.09624273795815,0.4338356130300656,0.015312867763601853,65.52515215545267,p,0.4448310913844109
77.65753037836822,45.05967719713385,0.1416580092627169,0.0068714696156459264,32.690441323942885,c,0.6262072830058091
104.39247929756766,189.49909638035072,0.09116709003022794,0.03293018046863711,84.61135030264958,p,0.7942598487432292
148.54491469054403,222.18412053671256,0.5865690724651103,0.01294626523670651,9.724779414690973,c,0.6232933904898941
134.0821259461573,234.92305730114487,0.10484513099210958,0.027139454600537873,100.30961158663229,p,0.7360258418994304
145.9663283412824,133.67864111626136,0.00500654226152303,0.05977913750372077,12.328447945137599,c,0.391567327389085
167.50426051676487,214.56591228457035,1.5726284084221174,0.029015195504737093,69.14141194420878,p,0.5272875697475744
112.2340642152422,52.383106299067606,0.1124854865286023,0.02023031050547854,59.97867027124525,c,0.7699252504753807
152.18862579323547,164.45616404475035,0.039778880538225765,0.043701387998744234,12.574124993027988,p,0.3218759848901949
134.0938220647211,189.1160417598232,0.30513804634571384,0.04851916857357239,7.270246033070823,c,0.7263124648063028
95.92704159285553,197.64072128985583,0.967717718676643,0.017043418553119978,98.64885477484918,p,0.31632651157982894
160.31280656144997,212.74077735829096,1.7894661263212452,0.051751702022159195,8.241540107440784,c,0.22243185655070907
173.38361027368524,200.75170861323483,1.3114188224876635,0.030829620782685845,54.36552584739191,p,0.5344892686664592
161.4442007861586,163.11313326065576,0.6824874214706818,0.0010595110886017034,16.62961677417522,c,0.32633110777457464
143.4825150560381,195.45535144882714,1.1093502170348337,0.005885711482449986,58.87389962759385,p,0.3722321937113865
63.75017870640637,94.72241975266039,0.8231541515011622,0.02137637176637576,1.5453650044948837,c,0.3616298117665344
103.95431739243939,113.83940818195451,0.018303522672947554,0.0525291131732313,10.063702126839194,p,0.48870500573182735
112.80830352926365,191.59954635812156,0.1803026537118036,0.032313193294920196,0.00048255941926160257,c,0.33130638153349334
70.2506853894728,142.93507517023858,0.37218872299127864,0.0027254723101104218,72.55755697534998,p,0.4129068802410928
163.2509379279129,71.66397930546496,0.07955231608968136,0.0344720328495963,91.78371592903383,c,0.7812298913473548
92.08382088343944,144.20042628787132,1.4037917247097922,0.007536885718350099,51.21616919293151,p,0.22353241875694566
190.2264630653441,161.59772661839122,0.02486549877729319,0.022753608367601253,28.741157942817242,c,0.410979063405052
194.1009048803352,85.72391312456448,0.4677153444869514,0.005997897510058279,0.4241063012161273,p,0.5958494552851356
119.7969185862003,166.85935231161443,0.09760291247727064,0.009337448630477505,1.211466016754018,c,0.7546473459434937
75.76537270606445,75.02505753602374,0.008267021018990897,0.05896306696604049,1.6376883184912372,p,0.7324291937653441
147.66242744198053,80.9295516464166,0.08604488998628985,0.05110853101380316,67.08925370745942,c,0.5954783972521938
134.60373975293334,189.26138260733063,0.3803786005839504,0.049473752456291896,51.48156118254673,p,0.28321903832894707
112.6531575392238,174.90106304837315,0.5201252571653805,0.02645607726489891,9.640980439850404,c,0.7702229608017476
132.4489380963466,157.82058743918196,0.4400428126663946,0.022038457316684783,30.328464701997184,p,0.4101667782185109
99.52514513403821,161.9211660789187,0.10449878910824495,0.00034317617814797917,0.00026656735712118294,c,0.39535399979448543
84.44218085557478,110.44449901190228,0.017352907510221848,0.03553106130874943,25.9349735303805,p,0.6024105049915373
177.1008302299305,113.66784707884437,0.7529465317011947,0.01794472808819617,77.16474991330307,c,0.7370627214204062
176.43972282381344,118.5956451863211,1.5678872761473885,0.045320692503455884,15.917735647541335,p,0.5911695305007781
80.12787476537397,68.725653895632,0.13465959259131824,0.05593260916389255,13.154489907275572,c,0.4751291738576418
156.60325407518127,206.52948812183084,0.17270555270705576,0.017976085503804733,49.32702205921147,p,0.2646037759135293
127.16053801512521,111.82169944138899,1.836557257312064,0.04577634595338591,56.035287303750145,c,0.7177149362892252
134.65861447843193,147.90386190980846,0.027119644265015255,0.018069046837449625,13.346037419974747,p,0.34704510421835644
120.49225525021343,234.3240242729614,0.9568384052028267,0.057315546687967324,0.5733114629842206,c,0.32822859906216284
119.32616706916005,225.18400899482,0.33638989189749247,0.056734508298128414,101.6045407420894,p,0.32006886084221936
99.98374424201484,138.7004194984167,0.06040342013375411,0.058741641393715606,0.1667603335591768,c,0.6622275241417463
157.61146884756442,204.10204341201228,1.3842604563225307,0.047410067484551295,35.45927258065349,p,0.14559678697878786
132.38589798159074,154.56544263142212,0.280274551730256,0.040424181282248756,4.282420290587717,c,0.392800324223006
185.521568388517,204.79529054402062,0.833802433425855,0.04081414742103099,58.75967094770026,p,0.7645090427719761
68.94912296373167,69.87732877962162,0.005385060123216528,0.04304725381924325,0.21185903634672687,c,0.2717490176301068
155.84123484842377,148.3869283274022,0.002772634567809915,0.018828392589835104,0.08713475994101871,p,0.557062310330953
145.10681668959694,182.8181979321448,0.022683540437194668,0.050553534193874185,0.19808069221910585,c,0.7909359540996043
183.68758631707195,151.10756129678035,0.6505052553556251,0.04541703788760874,24.113515511685538,p,0.7659308787461238
109.69093340622979,130.8242142587041,0.017209962694805514,0.013247429706224043,0.004265662583366724,c,0.46594176952704136
84.78439022782675,77.44443321747647,0.6417644160333608,0.03459729288059125,0.0050873136770576855,p,0.05413516753773588
144.20922899051544,97.57737862367638,0.06572151172885374,0.03403744366759264,46.858026152719866,c,0.525369339494989
165.08515475567597,198.2204999164754,0.4812043779672452,0.02572089914721536,30.904412373952567,p,0.13278922228694798
64.0246261082134,43.8574477730763,0.054669576011323016,0.028269916556587164,20.236161731815063,c,0.5107101642775352
102.30469634064907,110.18229793359552,1.9210645706916074,0.019983929116231154,15.982194504477125,p,0.24494269591174306
142.05154857496598,133.33263064678135,0.5377456899912417,0.05401925823475049,13.296249988040765,c,0.11354537963559194
172.55156709523152,212.1308808522569,0.07045837739065279,0.022204885599213662,39.57599902709347,p,0.4333559231261031
183.0918335090726,107.87159801453497,0.08766823573539677,0.016299053427791914,75.38151272894355,c,0.5838935003895962
74.74441830063661,122.98107064487414,0.20796997764363015,0.03789532542568624,47.32838281374063,p,0.4520997679405852
179.80957869629324,67.89676106148995,0.39686044783451485,0.031221658576831207,112.7505046854695,c,0.44380406636681136
79.90038492454832,56.94012128711135,1.7281651367202173,0.045922488116976905,9.796312201166147e-05,p,0.08267947644511149
101.9064994664432,105.41224215643994,0.09802827938323515,0.007072649583918282,3.0570219474677205,c,0.35326972516034194
185.33780525105178,170.32292915213918,0.18140426537655946,0.05292989486831686,8.244954601000591,p,0.5044527830125669
197.57797486200545,118.7915524459472,0.5684668973625872,0.012051976719724224,87.05778860660129,c,0.7214755736274591
69.59639882316254,91.50353306229206,0.17343939757241963,0.029398985234604904,21.91992380145031,p,0.44384759289302933
74.54575076333788,94.14321894962882,0.3883901232873978,0.0007544905525247714,7.880914103779311,c,0.7627647015886823
164.94268833335053,159.30076050292232,0.010731367773640171,0.019561249011517456,2.137553553429879,p,0.6578616245632251
138.20922687457798,179.3863059236101,0.024572151107164892,0.04095853080953523,0.08167410356240737,c,0.7425718080630748
94.06781823098743,69.82212076057142,0.045268105443469396,0.028604347715709324,0.04443356823504077,p,0.6232772305309261
96.08184173251692,100.1122518052273,0.13712488007660784,0.008279044831113136,0.49220844725747637,c,0.1255073387772702
159.41625673645754,182.22222686940117,0.13635548200226527,0.017529795328382305,27.08006577563415,p,0.5160615889235431
156.8437964916215,148.4347370026801,1.2748630719708163,0.054429760672294346,41.55943245751202,c,0.48051258146307946
146.56591512544585,160.41107561668366,0.004753300956195327,0.012131761966139694,13.896449346053094,p,0.6573818011244581
129.2819212656193,229.14603804462527,0.8451844827886728,0.0194973088344154,0.21000602407691024,c,0.2749468228491248
69.72506896755952,55.870597741390036,0.016258470852491536,0.0024384676615490175,0.020975866236527627,p,0.7508910807494282
75.49912753507903,228.23473235081866,0.2778040717310526,0.02175240890501485,0.005657104416505225,c,0.6339931055619954
145.5573285867174,143.44799746822756,0.009379066112423378,0.03197120008954707,2.3602022131054,p,0.5959489459623943
93.14839605956756,103.22801236374072,0.7644419819338552,0.046699032811822465,22.912169537218166,c,0.7895322170354347
120.27434592795177,136.9666552840742,0.1428445092238833,0.03661583830926312,16.001334812075317,p,0.14208726030063545
168.02586535030707,209.78513624985692,0.0389764705514355,0.009332010465966425,0.17905365321183084,c,0.5625622862545413
115.98655626274895,182.8578738956939,0.4859328047747121,0.039339528765220066,68.3947688289306,p,0.618133472368242
59.25404910638433,105.90031687137972,1.8327781398819047,0.05692106472387233,13.612559067566886,c,0.7110401441645583
186.91354022948852,212.61900756065944,1.681372283124701,0.056980928237117354,77.69075281999699,p,0.7913076941002685
90.23667346152237,105.59068729772652,1.8327995632682426,0.020394011092590765,22.142691580028828,c,0.543188312778868
113.47715442044759,221.67391226860298,0.7784595090846835,0.05885939719677192,104.83309851663469,p,0.6663148868385211
124.5103368477207,131.20129533776543,0.23044847804035276,0.04998814499120277,8.963525475079054,c,0.4681305619068593
83.8100362540799,138.13574150907226,0.1252661934179361,0.04004929844240014,53.720990884374324,p,0.6099192730552052
155.1520046604925,99.05073198290097,0.03432270146704942,0.015540397357895573,56.155593318387496,c,0.7162639036177013
95.19880486167884,114.66290707800137,0.021395015527889624,0.020275957584500546,19.437029670446254,p,0.530703090519065
98.48480495977181,68.07408406689063,0.018699976627589834,0.03923629230156248,30.461015913248332,c,0.7569084896767765
191.4248409195683,182.76027230099112,0.270027092005195,0.043364647347666006,3.0811766213910077,p,0.18766094812486375
138.32906154607787,189.7187575310193,0.3966049375789921,0.0019058540948254808,2.668051934293869,c,0.4317303181796831
164.08546026836333,196.53699446582903,0.13100542546206873,0.020900239460175024,33.47563717676367,p,0.4150283212384055
88.97727567615412,77.49620031268132,0.02087637806796556,0.022413566274617658,11.627923147810234,c,0.5523359529922934
83.56760995002884,70.01657925335688,1.4962577946561113,0.04720978554084429,16.87866876262852,p,0.7134810227540538
81.86341189523094,70.05420614388055,0.5690389032367519,0.020669466867289276,20.72411407031901,c,0.5993138140967578
128.29872007010187,192.4043393215323,0.42359571844713517,0.04226364014490832,60.73032074780834,p,0.23217822540355154
110.6236101009095,187.8832265686821,0.5646486896117221,0.05853431793462478,3.725056060516348,c,0.5737924847793439
138.64419062070638,101.72389822888226,1.3802508883365836,0.026582611664880695,0.18196563419200942,p,0.1488661839791824
70.31283346202346,47.928375619054975,0.03510323197387088,0.040648883530403794,22.46307689098304,c,0.7732134572602037
183.18634841332545,197.64336570690222,0.022898149442990574,0.04754247846141018,15.477036556826043,p,0.5018201063636404
141.14390813691836,143.24239632080793,0.16714288808608554,0.03320882143485724,14.681786454892883,c,0.664720543077487
153.88556149523092,157.8146158754028,0.5614057873470091,0.0103073189259473,32.560224288919834,p,0.6751306780815298
101.8909814912656,114.01471711296959,0.0289951013923062,0.04855115260118164,1.2797040819854837,c,0.713447766223702
144.05228051129845,125.78422553562129,0.27384515430839984,0.02534541314872206,1.4541152892407565,p,0.26422364296143097
82.85470103634341,50.070905594567535,1.6171757420472257,0.012581086565049141,33.80066738981591,c,0.14617068449667023
135.26260350345177,143.54452501414121,0.26958376927968264,0.027878949883254685,16.340795054935167,p,0.4322847510294688
152.30238620385978,47.13195389479362,1.6345646786866943,0.03904905922810173,110.12207343325338,c,0.658405093375582
166.3232598107455,169.008149660922,0.5002040572805568,0.041931931807265926,2.8253445098732626,p,0.06879528795050992
126.40151115943058,238.36427039436097,0.23822278912512646,0.03856207323482188,0.3578711065168355,c,0.617377008414013
166.11491247297727,123.7463084011965,0.04166883203460612,0.04602971995492903,0.03580876724694471,p,0.5842444266223752
185.60694042921523,162.62498384017516,0.06307914788454386,0.040425725395132554,24.76436232609128,c,0.47825381534777106
150.01993032319808,117.9294211974553,0.062444665705679386,0.01581728228107242,0.15407897392841288,p,0.49315480252140964
119.09713496064133,187.22692456433762,0.03780287657215261,0.03826773420975085,0.00018100488471725442,c,0.5929316639273006
194.029398973494,165.14112544707618,0.7267554719665493,0.009417495114217406,7.738801032793689,p,0.3156135975362538
154.15392161016229,135.03472452938666,1.0676225431772126,0.031811960643705846,48.48520979179659,c,0.6153462184841191
152.11158181192516,142.12488490492117,0.010658959070140101,0.019327958162910875,0.0025213625455072714,p,0.2339085443916992
171.255049381817,171.11261795363365,0.00400945960806543,0.04802261294898889,3.1934381529384908,c,0.7181577555551183
113.57788119193481,144.52754546247468,0.5042675176484748,0.05625649533553633,31.698913093077937,p,0.403750372809912
174.1358677207839,209.12710335741266,0.07145665359269278,0.030537532095081088,1.1317047399970797,c,0.5120047880196593
68.36904787080243,44.40470425257256,0.5902818273710733,0.012226089527119044,7.089791659203572e-05,p,0.1467424177667214
87.82486553282533,65.6955273656875,0.15427435649789162,0.003707835626501172,22.88932734088154,c,0.5601303214769096
181.34290035112656,149.1101178146919,1.2648533078617261,0.0015993725659498813,30.737618178328436,p,0.6241890739078308
86.35520306087884,131.00773829662162,0.30687442428669903,0.03397153088143493,0.0002668397875666118,c,0.19682206930549584
152.4109538086331,210.39001259938652,0.23049398289219358,0.05570982881160168,55.471558923583395,p,0.309003703066916
178.98961017316122,212.28691788136285,0.4045382033620157,0.043624720391932034,7.452100256071884,c,0.3804472013755344
160.65653973831706,237.95547644467442,0.23960625771420438,0.05069411298974847,74.57045566401999,p,0.34745805481456815
183.01172249223524,195.66816076653035,0.007211438488070601,0.03978513077739321,0.8203261767183727,c,0.7226190389933216
106.9264710547509,132.5395826282578,0.06833018590586985,0.01112685152119812,26.743857347852867,p,0.6894450268555162
121.68626085826713,172.28187326433124,1.235455162739214,0.029281059574955387,4.934209626426992,c,0.31227704073468465
110.03401337137905,166.10470409124383,0.5994563866451873,0.059153342430084695,57.22690260314214,p,0.5921036895786039
115.73463439831157,83.38008159105311,0.0493770687700324,0.028294009257565533,32.4773642576542,c,0.513820157003711
103.258876085678,199.0791081102341,1.9609463490374737,0.002545590632194412,95.49989708249963,p,0.25458364893210156
65.110396716723,74.31003711528206,1.1642129207770249,0.05091737170267914,2.0076568895296796,c,0.13756631810771175
59.35689173886672,42.22371490692523,0.11544696969371318,0.018908225112751476,0.00041901724070019804,p,0.295864150947098
157.67861671767113,67.70270136830702,1.7868771522313829,0.020907059218203163,96.94163967480205,c,0.56957592962827
55.69914448850842,164.16570750637376,1.1713317270053032,0.009154269492199833,110.72935667052955,p,0.7993641448507771
137.43778533948236,62.35606884033399,1.4660878422293124,0.039505705793739306,79.42265941494502,c,0.4151010581910758
54.68379743629803,232.85324276094286,1.1212179412451762,0.054770035111942054,164.35224827267592,p,0.4798991578351476
164.03042090812235,172.29918452269848,0.008358513662289858,0.015000571496658656,0.08240050725332468,c,0.3111729983430474
59.243495748100905,60.484000589715976,0.018278773935043256,0.026006149102997547,2.0182884655495363,p,0.41059012734592504
77.02239479467475,59.415869580186154,0.026238169457215445,0.04288744896983209,17.709806730582393,c,0.7245015952726067
149.38668227783197,90.64196662854602,0.5340622196583082,0.00047654326407997605,4.026721463596452,p,0.6467179590259146
113.05838328921214,147.13152498912632,0.029239092316393968,0.05724507512604438,0.009824783876922297,c,0.5504098229120045
180.36419785445278,208.31792218791995,0.6393497142549505,0.0032813227848763923,53.39302288088327,p,0.6220496644209178
76.37561218565425,40.74048590354352,0.07299753274760534,0.03971143074038351,35.75489253667382,c,0.7247024530501625
169.09394006317103,126.41455159989522,0.09161913981395632,0.029347988892300073,1.8020729612301596,p,0.7852544800504296
89.03046539355138,129.31269004182548,1.7686582314303034,0.058370918533581596,26.998361724707976,c,0.7545307206486197
196.3714914561812,111.82321265727789,0.5239624831772373,0.047830978896884466,1.2909210653747794,p,0.5126306760125927
101.22943396502339,136.631563737845,0.06135504443909221,0.022124105259262068,0.0864922315504258,c,0.5559886795090211
189.0148865642033,181.63349662086955,0.023508982922188188,0.050777048555309554,2.754532632423867,p,0.5100238197793442
161.76962191148647,72.51880799678645,1.6540812186704774,0.004454295961413153,101.92882321101419,c,0.7859997030777811
90.1455429886727,79.18978829843874,0.2503340667082872,0.03982889691281587,1.3894034582397043,p,0.3172394150566216
191.8716546106293,63.62514507202975,1.2083111157020128,0.030964360888812513,131.36040910536647,c,0.5570384090054727
169.09425929214706,232.95072032271625,1.438501707358763,0.00886868154412456,104.37037378040723,p,0.7617034853561682
144.85809152697797,67.71884315902962,0.5100361368456409,0.021216979362658938,77.87388716539193,c,0.3449923472006153
84.94964826311052,78.34330767410742,0.6711543549365732,0.05616583632892491,11.96968307749885,p,0.6288229537920942
105.54909802941222,233.37718170287056,0.0747768080785861,0.018719944128752275,0.0008707418401739741,c,0.7831292965631693
163.97696491715772,129.8033443593249,0.06663407437339951,0.05358783217339556,1.4937814202477668,p,0.7497147472805848
53.721476650303075,109.9844520736868,0.8223039843289456,0.052277802935739984,0.0057181938814986595,c,0.2451442093707886
68.31539965346676,106.90978309192639,1.7146420918647096,0.05436211720993798,40.978177601005434,p,0.5646801075413729
67.3834286542247,196.4313297426279,0.12807381098363774,0.0075914289673332976,6.948479050823443e-05,c,0.7046408851400034
58.72376211022585,90.93121699603259,0.038955952121426794,0.05062212061646368,32.0293804423834,p,0.6617021090162752
93.44623813206371,138.02751185223997,0.1534282976936344,0.02550917406852505,0.20572371900154449,c,0.5012646194087599
77.07580507904275,136.71613426364462,1.5916335516253428,0.011152508145977466,71.65033237908993,p,0.7184304097025134
153.22440956751967,160.67785343050528,0.004119376017472302,0.03967318951080104,0.7326079948552445,c,0.7829453478741587
126.64534091211026,229.0971214149139,0.8841210689676977,0.037171112182948524,96.63229119231467,p,0.3854838799576256
190.0756914702349,205.02060135861316,0.01824628404140921,0.01900486289755536,0.8955141757540621,c,0.5015452285368139
97.85006593831508,182.8041606654567,1.1970225442117848,0.0490395734924283,74.53504026371029,p,0.1572733641522005
187.91530314252788,152.71406205996817,0.04605582756756072,0.05605831751049751,35.595340196208454,c,0.26907170662031865
75.74443883639353,134.55269903641212,1.113734817301,0.03946263474094626,56.314173414990584,p,0.4608982631397881
179.09596091024073,210.9631376046855,0.08110162634404991,0.02374960080220783,1.5965166891736768,c,0.48543788463634674
134.06908295557417,142.34082199716602,0.242330757602586,0.036108205520575275,11.622021395358292,p,0.28133191133046026
182.42740817238177,182.67158478970853,0.007710975235967162,0.044917952990628514,4.2454353291627855,c,0.678129384548478
132.38348004357397,209.63609602686165,0.10955347167731287,0.030937436868964392,76.54374636849411,p,0.3687803979723219
77.91572506027893,127.47249973719451,1.501497294958777,0.0364374764785615,5.02108053072055,c,0.40872461952234196
70.64471250375735,74.56156300009775,0.009327816914396613,0.0036025897224577098,4.217958591184992,p,0.5450028659548734
197.60748415886263,237.16472594613455,1.5865072225816865,0.030285777124549457,23.120673991241596,c,0.3369264525256212
194.4696653895459,163.05642088492823,0.20708397410698065,0.056535202852845676,5.786191426037758,p,0.5503120341025591
91.75081968903251,101.4501425416884,0.01800701421509979,0.05411567752557406,0.7690991426346341,c,0.7320123455820109
88.51585472308935,108.36542380470134,0.014335474347835475,0.037172628813089505,19.79462202681313,p,0.5667688598917029
144.72396213950668,198.65528411552472,0.09980249901215836,0.05232186111651728,0.022439204061023618,c,0.368329007356945
84.3084019383024,121.65725047833361,1.4955361040255408,0.003988394836822304,46.55211253681833,p,0.48993010409830956
